"iso_code","country","Y","X1","X2","X3","X4","X5","D","l_Y","l_X1","l_X2","l_X5"
"ALB","Albania",64.54392476,17.44007529,37.18519794,5.58,6.9,17112.93794,"HighFreedom",4.16734599605471,2.85877073555867,3.61591077725525,9.74759006108808
"ARG","Argentina",23.29050795,12.99702132,75.31658395,5.41,5,27627.96348,"LowFreedom",3.14804589344803,2.56472020197665,4.32170034893675,10.2265837083606
"BGD","Bangladesh",39.52305967,13.19738258,9.282841483,3.44,5.43,7888.163891,"LowFreedom",3.67688429068243,2.58001852053644,2.228167694219,8.97311867332322
"BLZ","Belize",44.46848674,45.27758245,14.7495155,3.85,6.98,12569.81794,"LowFreedom",3.79478077516016,3.81281204134766,2.69121023478871,9.43905381778807
"BWA","Botswana",23.71628608,38.14895682,8.309073265,6.08,5.83,18647.37346,"LowFreedom",3.16616198851482,3.64149841318885,2.11734808219121,9.83346058191006
"ETH","Ethiopia",28.19558575,11.87045704,9.129696291,4.49,5.71,2655.592767,"LowFreedom",3.33916543200345,2.47405271167139,2.21153242910287,7.88442317316303
"DEU","Germany",31.14015453,72.98629789,7.022498388,8.23,7.36,62931.96841,"HighFreedom",3.43849812882129,4.29027172339353,1.94911905044835,11.0498095553898
"GRC","Greece",89.9787885,66.47347061,16.33754866,6.45,6.67,35906.61277,"HighFreedom",4.49957395921925,4.19680292986931,2.79346605736978,10.4886767572351
"GUY","Guyana",21.20503197,17.68437222,7.93033716,4.34,6.48,37068.19938,"LowFreedom",3.0542385105887,2.87268132414782,2.07069555176689,10.5205147214555
"HUN","Hungary",42.50877748,57.72783579,17.52060529,6.67,6.54,40656.96868,"HighFreedom",3.74971058354738,4.05573947988927,2.86337763342744,10.6129255315256
"ISL","Iceland",52.17235971,68.31367845,25.33699811,8.54,6.85,65475.41129,"HighFreedom",3.95455284717874,4.22411001665713,3.23226570339249,11.0894299509904
"IRQ","Iraq",34.56685318,8.081951791,3.439283128,2.52,5.8,13433.39772,"LowFreedom",3.54289522230981,2.08963340165458,1.23526305664521,9.50549925230729
"MLT","Malta",110.6767761,22.1284535,42.52134203,7.19,7.3,57784.82267,"HighFreedom",4.7066140263774,3.09686426910863,3.75000611529928,10.9644814366154
"MDA","Moldova",34.48300912,29.21894299,57.74455512,5.87,5.58,15358.01536,"LowFreedom",3.54046671344928,3.3748172314725,4.05602906132056,9.63939279002021
"NAM","Namibia",52.94559326,68.46274841,8.467906634,6.23,5.16,9953.097522,"LowFreedom",3.9692648440326,4.22628977851297,2.13628332746786,9.20563909044984
"NPL","Nepal",91.33133901,21.79327286,23.72066574,4.98,7.14,4763.387511,"LowFreedom",4.51449398182463,3.08160133776941,3.16634664034612,8.46871435608895
"NIC","Nicaragua",30.44196916,21.79412534,8.024968634,3.48,5.9,7277.822648,"LowFreedom",3.41582222078292,3.08164045366232,2.08255776047262,8.89258700964216
"PAN","Panama",112.7662204,72.17770941,19.04562175,5.71,6.9,33833.02651,"HighFreedom",4.72531682967649,4.27913126429713,2.94683724576156,10.4291927200848
"PRT","Portugal",93.87388192,159.3366203,29.73240723,7.87,6.65,41070.86131,"HighFreedom",4.54195219970711,5.07101907310847,3.39223760345968,10.6230541784862
"SAU","Saudi Arabia",53.79528666,8.059130426,67.02606374,6.45,6.7,67178.59023,"HighFreedom",3.9851858547797,2.0868056631052,4.20508155479056,11.1151098779803
"ZAF","South Africa",46.91286335,46.09801514,8.476996226,5.91,6.48,13777.19275,"LowFreedom",3.8482919097016,3.83076989354423,2.1373561684215,9.53076980465588
"SWE","Sweden",69.09843482,24.59290536,10.58604385,8.58,6.88,63215.4363,"HighFreedom",4.23553207957642,3.20245800134304,2.35953651569058,11.0543037955651
"THA","Thailand",85.43177076,99.73388034,8.695374094,5.08,6.68,20762.79526,"HighFreedom",4.44771805456196,4.60250544210968,2.16279117091754,9.94091797465126
"TLS","Timor-Leste",53.54941273,5.379296433,15.46547724,4.5,6.82,5347.00759,"LowFreedom",3.98060483007359,1.68255759108664,2.73861026502074,8.58429235443529
