"iso_code","country","l_Y","D","PC1","PC2","PC3","PC4"
"ALB","Albania",4.16734599605471,"HighFreedom",0.372789868369563,0.00206536361197419,0.528762748039868,-0.37179347163869
"ARG","Argentina",3.14804589344803,"LowFreedom",-0.250518518814962,-1.73221464094022,0.672499336468534,0.968685210115209
"BGD","Bangladesh",3.67688429068243,"LowFreedom",-1.91897918001239,-0.500130722355668,-0.394873827487341,0.0330706026278255
"BLZ","Belize",3.79478077516016,"LowFreedom",-0.228403082148763,-0.00726513222748544,-0.70493903779694,-1.2181254979485
"BWA","Botswana",3.16616198851482,"LowFreedom",-0.0937216363048229,-0.0654575258377412,-1.019344219609,0.658903049862251
"ETH","Ethiopia",3.33916543200345,"LowFreedom",-2.02163301589051,0.104614257151311,-0.120207696043334,-0.151514573022163
"DEU","Germany",3.43849812882129,"HighFreedom",2.11706911208379,1.15809845839073,-1.20956133723169,0.618152627532874
"GRC","Greece",4.49957395921925,"HighFreedom",1.1533814314763,-0.0283297317277044,-0.902883447054448,0.112987606300421
"GUY","Guyana",3.0542385105887,"LowFreedom",-0.308062124900392,0.186083212052974,-0.532516140200468,0.122063213800226
"HUN","Hungary",3.74971058354738,"HighFreedom",1.1928627971803,-0.0919109560177498,-0.789002281825208,0.350245193546036
"ISL","Iceland",3.95455284717874,"HighFreedom",2.35312400823328,0.176529612984026,-0.565776458597972,0.809789398295698
"IRQ","Iraq",3.54289522230981,"LowFreedom",-2.25698475645217,0.177911308864322,-0.60402429390523,0.0433498610369818
"MLT","Malta",4.7066140263774,"HighFreedom",1.8095815989993,0.280293003542645,0.521711310191495,0.235040442534634
"MDA","Moldova",3.54046671344928,"LowFreedom",0.105351253494276,-1.23412503420389,0.155277345797949,0.323143959234101
"NAM","Namibia",3.9692648440326,"LowFreedom",-0.451883823077714,-0.587948317945152,-1.50034979526173,0.751825255861885
"NPL","Nepal",4.51449398182463,"LowFreedom",-0.386607662281531,0.421823046747543,0.243469612279728,-1.16591834470263
"NIC","Nicaragua",3.41582222078292,"LowFreedom",-1.58097577264937,-0.215032950075962,-0.719690228879291,-0.429009813259823
"PAN","Panama",4.72531682967649,"HighFreedom",1.0696458828016,-0.112659054109178,-0.873182456256426,-0.380306935264656
"PRT","Portugal",4.54195219970711,"HighFreedom",2.17010510619926,-0.355536107395846,-1.12288720806825,0.242974328677907
"SAU","Saudi Arabia",3.9851858547797,"HighFreedom",1.1227295492473,-0.269039197220767,1.29326269659985,0.661731021588238
"ZAF","South Africa",3.8482919097016,"LowFreedom",0.08807583469144,0.335341669066986,-0.994567064193667,-0.0164331187484588
"SWE","Sweden",4.23553207957642,"HighFreedom",1.72789617362456,0.977208615914976,-0.302417424355112,1.31853179020152
"THA","Thailand",4.44771805456196,"HighFreedom",0.405356015660062,0.0161064897798814,-1.56677134509752,-0.541683109806553
"TLS","Timor-Leste",3.98060483007359,"LowFreedom",-1.27910754818622,0.71705424963125,0.89345435800369,-0.525131767563556
