"iso_code","country","Y","X1","X2","X3","X4","X5","D"
"ALB","Albania",64.54392476,17.44007529,37.18519794,5.58,6.9,17112.93794,"HighFreedom"
"ARG","Argentina",23.29050795,12.99702132,75.31658395,5.41,5,27627.96348,"LowFreedom"
"BGD","Bangladesh",39.52305967,13.19738258,9.282841483,3.44,5.43,7888.163891,"LowFreedom"
"BLZ","Belize",44.46848674,45.27758245,14.7495155,3.85,6.98,12569.81794,"LowFreedom"
"BWA","Botswana",23.71628608,38.14895682,8.309073265,6.08,5.83,18647.37346,"LowFreedom"
"ETH","Ethiopia",28.19558575,11.87045704,9.129696291,4.49,5.71,2655.592767,"LowFreedom"
"DEU","Germany",31.14015453,72.98629789,7.022498388,8.23,7.36,62931.96841,"HighFreedom"
"GRC","Greece",89.9787885,66.47347061,16.33754866,6.45,6.67,35906.61277,"HighFreedom"
"GUY","Guyana",21.20503197,17.68437222,7.93033716,4.34,6.48,37068.19938,"LowFreedom"
"HUN","Hungary",42.50877748,57.72783579,17.52060529,6.67,6.54,40656.96868,"HighFreedom"
"ISL","Iceland",52.17235971,68.31367845,25.33699811,8.54,6.85,65475.41129,"HighFreedom"
"IRQ","Iraq",34.56685318,8.081951791,3.439283128,2.52,5.8,13433.39772,"LowFreedom"
"MLT","Malta",110.6767761,22.1284535,42.52134203,7.19,7.3,57784.82267,"HighFreedom"
"MDA","Moldova",34.48300912,29.21894299,57.74455512,5.87,5.58,15358.01536,"LowFreedom"
"NAM","Namibia",52.94559326,68.46274841,8.467906634,6.23,5.16,9953.097522,"LowFreedom"
"NPL","Nepal",91.33133901,21.79327286,23.72066574,4.98,7.14,4763.387511,"LowFreedom"
"NIC","Nicaragua",30.44196916,21.79412534,8.024968634,3.48,5.9,7277.822648,"LowFreedom"
"PAN","Panama",112.7662204,72.17770941,19.04562175,5.71,6.9,33833.02651,"HighFreedom"
"PRT","Portugal",93.87388192,159.3366203,29.73240723,7.87,6.65,41070.86131,"HighFreedom"
"SAU","Saudi Arabia",53.79528666,8.059130426,67.02606374,6.45,6.7,67178.59023,"HighFreedom"
"ZAF","South Africa",46.91286335,46.09801514,8.476996226,5.91,6.48,13777.19275,"LowFreedom"
"SWE","Sweden",69.09843482,24.59290536,10.58604385,8.58,6.88,63215.4363,"HighFreedom"
"THA","Thailand",85.43177076,99.73388034,8.695374094,5.08,6.68,20762.79526,"HighFreedom"
"TLS","Timor-Leste",53.54941273,5.379296433,15.46547724,4.5,6.82,5347.00759,"LowFreedom"
