iso_code,n_obs
AGO,11
ALB,11
ARE,11
ARG,11
ARM,11
AUS,11
AUT,11
AZE,11
BGD,11
BGR,11
BHS,11
BIH,11
BLZ,11
BOL,11
BRA,11
BRB,11
BTN,11
BWA,11
CAN,11
CHE,11
CHL,11
CHN,11
COL,11
COM,11
CPV,11
CRI,11
CYP,11
CZE,11
DEU,11
DJI,11
DNK,11
DOM,11
DZA,11
ECU,11
EGY,11
ESP,11
EST,11
FIN,11
FJI,11
FRA,11
GEO,11
GHA,11
GIN,11
GMB,11
GNB,11
GRC,11
GTM,11
GUY,11
HKG,11
HND,11
HRV,11
HUN,11
IDN,11
IND,11
IRQ,11
ISL,11
ISR,11
ITA,11
JAM,11
JOR,11
JPN,11
KEN,11
KGZ,11
KHM,11
KOR,11
KWT,11
LAO,11
LBN,11
LSO,11
LTU,11
LUX,11
LVA,11
MAR,11
MDA,11
MDG,11
MEX,11
MKD,11
MLI,11
MLT,11
MNE,11
MNG,11
MOZ,11
MRT,11
MUS,11
MYS,11
NAM,11
NGA,11
NIC,11
NLD,11
NPL,11
NZL,11
PAK,11
PAN,11
PER,11
PHL,11
POL,11
PRT,11
PRY,11
ROU,11
RWA,11
SAU,11
SGP,11
SLV,11
SRB,11
SUR,11
SVK,11
SVN,11
SWE,11
SWZ,11
SYC,11
THA,11
TJK,11
TLS,11
TTO,11
TUN,11
TUR,11
TZA,11
UGA,11
UKR,11
URY,11
VNM,11
ZAF,11
ZMB,11
